,AccountID,Probability_of_Cancellation
0,aa16887,0.57
1,aa33376,0.39
2,aa57561,0.37
3,ab45280,0.15
4,ab64231,0.16
5,ab77185,0.28
6,ab91714,0.15
7,ac12327,0.07
8,ac30783,0.64
9,ac64485,0.08
10,ac85629,0.02
11,ac86031,0.89
12,ac89116,0.42
13,ac93892,0.08
14,ad26775,0.25
15,ad55884,0.11
16,ad65026,0.11
17,ae36813,0.29
18,ae75563,0.25
19,af33420,0.21
20,af47266,0.65
21,af52839,0.21
22,af67658,0.15
23,af88081,0.17
24,af99976,0.18
25,ag15793,0.26
26,ag53838,0.55
27,ag60615,0.37
28,ag64704,0.45
29,ag84429,0.74
30,ag86089,0.21
31,ah15397,0.97
32,ah20568,0.99
33,ah26712,0.2
34,ah80653,0.2
35,ah82155,0.5
36,ai12876,0.31
37,ai30350,0.25
38,ai37469,0.98
39,ai71851,0.68
40,ai91463,0.23
41,aj33600,0.51
42,aj48007,0.58
43,aj82375,0.43
44,aj85312,0.69
45,ak39846,0.17
46,ak51713,0.14
47,ak60119,0.3
48,ak61077,0.59
49,ak69296,0.41
50,ak69946,0.24
51,ak79431,0.98
52,al11666,0.98
53,al24793,0.05
54,al42178,0.1
55,al55549,0.19
56,al82995,0.08
57,am45270,0.26
58,am46639,0.95
59,am73974,0.21
60,am95398,0.29
61,an21653,0.64
62,an33672,0.22
63,an47881,0.22
64,an57143,1.0
65,ao35966,0.15
66,aq48128,0.12
67,aq49948,0.05
68,aq54845,0.51
69,aq75265,0.0
70,aq79686,0.48
71,ar19646,0.11
72,ar20345,0.27
73,ar25747,0.78
74,ar39561,0.05
75,ar92021,0.38
76,ar92990,0.12
77,at17882,0.23
78,at23476,0.15
79,at49625,0.98
80,at66271,0.38
81,at71976,0.23
82,at72038,0.16
83,at73696,0.24
84,at80064,0.06
85,at81177,0.98
86,au59622,0.14
87,au65312,0.22
88,au73437,0.42
89,au80551,0.59
90,au99261,0.53
91,av20729,0.9
92,av46860,0.52
93,av60461,0.28
94,av65569,0.14
95,av73915,0.53
96,aw10961,0.17
97,aw16262,0.17
98,aw45853,0.44
99,aw48724,0.36
100,aw53164,0.76
101,aw75803,0.68
102,ax33033,0.2
103,ax50542,0.35
104,ax86407,0.92
105,ax94792,0.01
106,ay80241,0.05
107,ay95772,0.27
108,az11137,0.33
109,az39891,0.92
110,az59568,0.21
111,az72524,0.06
112,ba19696,0.26
113,ba54639,0.79
114,ba75772,0.03
115,ba85596,0.09
116,ba90736,0.11
117,ba92696,0.78
118,bb21385,0.91
119,bb33518,0.86
120,bb94770,0.53
121,bc24706,0.04
122,bc39872,0.32
123,bc44101,0.55
124,bc52402,0.97
125,bc90667,0.93
126,bd18949,0.18
127,bd62781,0.37
128,be32657,0.04
129,be62418,0.23
130,be74397,0.67
